1,DHBNNL,90.401556,23.788139,access router,GP,abcd
2,DHBNNV,90.403311,23.791028,access router,GP,abcd
3,DHBNNQ,90.40025,23.792139,access router,GP,abcd
4,DHBNNB,90.407222,23.793602,access router,GP,abcd
5,DHBNNK,90.408139,23.78925,access router,GP,abcd
6,DHGSNA,90.413865,23.782373,access router,GP,abcd
7,DHJSH5,90.418111,23.815222,access router,GP,abcd
8,DHBAR5,90.419556,23.805028,access router,GP,abcd
9,DHGULW,90.408444,23.804667,access router,GP,abcd
10,DHGULA,90.419723,23.81055,access router,GP,abcd
11,DHJSHF,902503.1,234836,access router,GP,abcd
12,DHDOH1,90.410167,23.813917,access router,GP,abcd
13,DHCNT5,90.399194,23.804889,access router,GP,abcd
14,DHCNT6,90.409139,23.809156,access router,GP,abcd
15,DHBADQ,902621.83,234920.38,access router,GP,abcd
16,DHBAR1,90.424972,23.79325,access router,GP,abcd
17,DHBADJ,90.431278,23.784583,access router,GP,abcd
18,DHBADD,90.427967,23.779211,access router,GP,abcd
19,DHGSNC,90.418395,23.780663,access router,GP,abcd
20,DHBNDH,90.436639,23.819889,access router,GP,abcd
21,DHBNDV,90.432621,23.815946,access router,GP,abcd
22,DHBNDK,90.430273,23.812836,access router,GP,abcd
23,DHBND2,90.427472,23.811972,access router,GP,abcd
24,DHBAR8,90.425639,23.806,access router,GP,abcd
25,DHBARD,90.4235,23.801583,access router,GP,abcd
26,DHUTDK,90.397331,23.866075,access router,GP,abcd
27,DHUTRC,90.398972,23.867861,access router,GP,abcd
28,DHUTDW,90.398917,23.876417,access router,GP,abcd
29,DHUTAS,90.398056,23.878139,access router,GP,abcd
30,DHUTRN,90.401778,23.873056,access router,GP,abcd
31,DHUTRB,90.403613,23.86527,access router,GP,abcd
32,DHUTR7,90.405278,23.859167,access router,GP,abcd
33,DHTJG6,90.397889,23.762167,access router,GP,abcd
34,DHTJG1,90.4,23.766972,access router,GP,abcd
35,DHTJGK,90.408056,23.77025,access router,GP,abcd
36,DHTJG2,90.404176,23.770393,access router,GP,abcd
37,DHFRM2,90.391833,23.755972,access router,GP,abcd
38,DHKBN9,90.388472,23.74875,access router,GP,abcd
39,DHHTP1,90.394167,23.744833,access router,GP,abcd
40,DHKRBB,90.398833,23.747278,access router,GP,abcd
41,DHMGB6,90.402583,23.75145,access router,GP,abcd
42,DHMGB5,90.406945,23.75332,access router,GP,abcd
43,DHMLBA,90.412223,23.75137,access router,GP,abcd
44,DHAZPT,90.384306,23.726722,access router,GP,abcd
45,DHPIL2,90.380556,23.730833,access router,GP,abcd
46,DHEPR3,90.390722,23.738667,access router,GP,abcd
47,DHEPR4,90.389731,23.740496,access router,GP,abcd
48,DHGRN1,90.387444,23.74325,access router,GP,abcd
49,DHDHNS,90.384139,23.741472,access router,GP,abcd
50,DHKAK9,90.407556,23.738833,access router,GP,abcd
51,DHSHN4,90.413334,23.7374,access router,GP,abcd
52,DHFKR8,90.417472,23.733917,access router,GP,abcd
53,DHARB1,90.420168,23.73113,access router,GP,abcd
54,DHHMNI,902501.949,234349.44,access router,GP,abcd
55,DHPPL2,90.412223,23.73109,access router,GP,abcd
56,DHKAK1,90.408334,23.73339,access router,GP,abcd
